source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,7,SFI,developing,LLM,5.0,108.5030057142857,0.0,108.5030057142857,195.94886857142856,195.94886857142856,2.52,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,8,SFI,developing,LLM,15.0,91.5030057142857,0.0,91.5030057142857,171.94886857142856,171.94886857142856,8.52,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,9,SFI,developing,LLM,10.0,106.5030057142857,0.0,106.5030057142857,196.94886857142856,196.94886857142856,5.72,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,10,SI,developed,LLM,12.0,179.0986666666667,3.0,182.0986666666667,257.5973333333334,257.5973333333334,2.72,11,11 out of 26,0.0,3.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,11,SFI,developing,LLM,20.0,76.5030057142857,0.0,76.5030057142857,146.94886857142856,146.94886857142856,6.28,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,12,SFI,developing,LLM,15.0,86.5030057142857,0.0,86.5030057142857,161.94886857142856,161.94886857142856,8.2,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,13,SI,developed,LLM,10.0,4102.826666666667,-12.0,4090.826666666667,8088.053333333333,8088.053333333333,3.56,1,1 out of 26,30.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,14,SI,developed,LLM,15.0,405.71466666666674,-5.0,400.71466666666674,705.8293333333335,705.8293333333335,7.08,4,4 out of 26,15.0,10.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,15,SFI,developing,LLM,30.0,69.5030057142857,0.0,69.5030057142857,142.94886857142856,142.94886857142856,6.92,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,16,SI,developed,LLM,15.0,337.5226666666667,5.0,342.5226666666667,579.4453333333333,579.4453333333333,7.24,6,6 out of 26,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,17,SFI,developing,LLM,8.0,110.5030057142857,0.0,110.5030057142857,202.94886857142856,202.94886857142856,8.72,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,18,SFI,developing,LLM,5.0,91.5030057142857,0.0,91.5030057142857,161.94886857142856,161.94886857142856,8.28,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,19,SFI,developing,LLM,20.0,80.5030057142857,0.0,80.5030057142857,154.94886857142856,154.94886857142856,9.0,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,20,SFI,developing,LLM,20.0,74.5030057142857,0.0,74.5030057142857,142.94886857142856,142.94886857142856,8.96,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,21,SI,developed,LLM,15.0,608.5066666666667,-6.0,602.5066666666667,1110.4133333333334,1110.4133333333334,6.72,3,3 out of 26,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,22,SI,developed,LLM,15.0,274.9066666666667,0.0,274.9066666666667,449.21333333333337,449.21333333333337,7.36,8,8 out of 26,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,23,SI,developed,LLM,500.0,591.7306666666668,-87.0,519.7306666666668,1495.8613333333337,1495.8613333333337,6.6,2,2 out of 26,87.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,15.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,24,SFI,developing,LLM,10.0,106.5030057142857,0.0,106.5030057142857,196.94886857142856,196.94886857142856,7.16,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,25,SI,developed,LLM,15.0,336.94666666666666,-40.0,296.94666666666666,533.2933333333333,533.2933333333333,9.0,7,7 out of 26,60.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,0,SFI,developing,LLM,20.0,170.20601142857143,0.0,170.0697594921143,315.01862806354285,315.01862806354285,4.08,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.1362519364571429,0.0,-0.1362519364571429,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,1,SFI,developing,LLM,10.0,208.20601142857143,0.0,208.0434394921143,380.99230806354285,380.99230806354285,1.24,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.16257193645714288,0.0,-0.16257193645714288,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,2,SI,developed,LLM,20.0,393.9653333333333,10.0,390.7957973333333,665.1611306666666,665.1611306666666,1.0,10,10 out of 26,0.0,1.0,4.0,7.0,0.0,0.0,13.169535999999997,0.0,-13.169535999999997,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,3,SI,developed,LLM,5.0,147.728,-6.0,141.097856,154.22585600000002,154.22585600000002,5.32,26,26 out of 26,6.0,0.0,20.0,0.0,0.0,0.0,0.6301440000000007,0.0,-0.6301440000000007,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,4,SFI,developing,LLM,10.0,176.20601142857143,0.0,176.0735194921143,317.02238806354285,317.02238806354285,9.0,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.13249193645714288,0.0,-0.13249193645714288,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,5,SI,developed,LLM,50.0,460.6453333333334,5.0,447.83515733333337,818.8804906666667,818.8804906666667,3.96,9,9 out of 26,3.0,1.0,12.0,1.0,0.0,0.0,17.810176000000002,0.0,-17.810176000000002,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,6,SI,developed,LLM,50.0,675.6613333333335,-8.0,639.5303893333335,1225.591722666667,1225.591722666667,8.92,6,6 out of 26,9.0,1.0,20.0,0.0,0.0,0.0,28.130944000000007,0.0,-28.130944000000007,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,7,SFI,developing,LLM,10.0,231.20601142857143,0.0,231.02181949211428,426.97068806354287,426.97068806354287,3.48,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.18419193645714288,0.0,-0.18419193645714288,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,8,SFI,developing,LLM,10.0,207.20601142857143,0.0,207.04437949211427,378.99324806354286,378.99324806354286,7.64,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.16163193645714288,0.0,-0.16163193645714288,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,9,SFI,developing,LLM,50.0,192.20601142857143,0.0,192.0208794921143,388.96974806354285,388.96974806354285,4.8,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.1851319364571429,0.0,-0.1851319364571429,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,10,SI,developed,LLM,15.0,382.1973333333334,-9.0,360.8326613333334,618.4299946666667,618.4299946666667,6.92,11,11 out of 26,9.0,0.0,10.0,10.0,0.0,0.0,12.364672000000002,0.0,-12.364672000000002,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,11,SFI,developing,LLM,20.0,172.20601142857143,0.0,172.0678794921143,319.0167480635429,319.0167480635429,9.0,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.1381319364571429,0.0,-0.1381319364571429,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,12,SFI,developing,LLM,10.0,197.20601142857143,0.0,197.05377949211427,359.00264806354284,359.00264806354284,7.72,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.1522319364571429,0.0,-0.1522319364571429,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,13,SI,developed,LLM,12.0,8215.653333333334,-32.0,7795.426773333334,15883.480106666666,15883.480106666666,5.88,1,1 out of 26,45.0,6.0,8.0,5.0,0.0,0.0,388.22655999999995,0.0,-388.22655999999995,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,14,SI,developed,LLM,100.0,745.4293333333335,1.0,712.5495253333335,1418.378858666667,1418.378858666667,5.68,4,4 out of 26,3.0,4.0,15.0,5.0,0.0,0.0,33.87980800000001,0.0,-33.87980800000001,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,15,SFI,developing,LLM,10.0,178.20601142857143,0.0,178.0716394921143,321.0205080635428,321.0205080635428,6.2,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.13437193645714288,0.0,-0.13437193645714288,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,16,SI,developed,LLM,15.0,704.0453333333334,-11.0,665.2319573333334,1244.6772906666667,1244.6772906666667,6.28,5,5 out of 26,30.0,7.0,2.0,6.0,0.0,0.0,27.813376,0.0,-27.813376,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,17,SFI,developing,LLM,10.0,238.20601142857143,0.0,238.0152394921143,440.9641080635429,440.9641080635429,6.76,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.19077193645714288,0.0,-0.19077193645714288,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,18,SFI,developing,LLM,10.0,197.20601142857143,0.0,197.05377949211427,359.00264806354284,359.00264806354284,8.2,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.1522319364571429,0.0,-0.1522319364571429,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,19,SFI,developing,LLM,10.0,190.20601142857143,0.0,190.0603594921143,345.0092280635429,345.0092280635429,2.44,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.14565193645714286,0.0,-0.14565193645714286,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,20,SFI,developing,LLM,20.0,168.20601142857143,0.0,168.0716394921143,311.0205080635428,311.0205080635428,5.8,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.13437193645714288,0.0,-0.13437193645714288,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,21,SI,developed,LLM,50.0,1200.0133333333333,-92.0,1054.7134933333334,2165.1268266666666,2165.1268266666666,8.08,3,3 out of 26,93.0,1.0,20.0,0.0,0.0,0.0,53.29984,0.0,-53.29984,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,22,SI,developed,LLM,30.0,558.8133333333334,-6.0,531.2510933333334,980.4644266666668,980.4644266666668,5.16,7,7 out of 26,30.0,11.0,6.0,1.0,0.0,0.0,21.562240000000006,0.0,-21.562240000000006,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,23,SI,developed,LLM,500.0,1135.4613333333336,-49.0,1027.9879893333336,2523.8493226666674,2523.8493226666674,9.0,2,2 out of 26,60.0,1.0,10.0,0.0,0.0,0.0,72.47334400000003,0.0,-72.47334400000003,0.4,1.0,1.2,0,0,14.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,24,SFI,developing,LLM,196.0,46.20601142857142,0.0,46.02087949211428,242.96974806354285,242.96974806354285,6.08,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.1851319364571429,0.0,-0.1851319364571429,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,25,SI,developed,LLM,200.0,472.8933333333333,-151.0,309.6232533333333,842.9165866666666,842.9165866666666,7.8,8,8 out of 26,153.0,2.0,20.0,0.0,0.0,0.0,26.27008,0.0,-26.27008,0.4,1.0,1.2,0,0,14.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,0,SFI,developing,LLM,10.0,379.8757709206857,0.0,379.8757709206857,694.8943989842285,694.8943989842285,9.0,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,1,SFI,developing,LLM,20.0,435.84945092068574,0.0,435.84945092068574,816.8417589842286,816.8417589842286,6.28,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,2,SI,developed,LLM,200.0,593.1611306666666,-15.0,585.1611306666666,1250.3222613333332,1250.3222613333332,9.0,11,11 out of 26,30.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,7.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,3,SI,developed,LLM,20.0,262.225856,-20.0,242.22585600000002,396.45171200000004,396.45171200000004,4.16,26,26 out of 26,30.0,10.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,4,SFI,developing,LLM,15.0,376.87953092068574,0.0,376.87953092068574,693.9019189842286,693.9019189842286,6.84,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,5,SI,developed,LLM,200.0,746.8804906666667,5.0,758.8804906666667,1577.7609813333333,1577.7609813333333,2.36,9,9 out of 26,0.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,7.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,6,SI,developed,LLM,200.0,1153.591722666667,15.0,1168.591722666667,2394.183445333334,2394.183445333334,2.88,6,6 out of 26,0.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,7,SFI,developing,LLM,200.0,301.82783092068576,0.0,301.82783092068576,728.7985189842286,728.7985189842286,8.96,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,8,SFI,developing,LLM,10.0,443.85039092068575,0.0,443.85039092068575,822.8436389842286,822.8436389842286,6.12,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,9,SFI,developing,LLM,200.0,263.82689092068574,0.0,263.82689092068574,652.7966389842286,652.7966389842286,2.2,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
