source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,si_population,sfi_population,si_share,sfi_share,si_total_contribution,sfi_total_contribution,si_avg_contribution,sfi_avg_contribution,shock_occurred,shock_severity,gross_damage_total,net_damage_total,ldf_pool_start,ldf_contributions_total,ldf_payouts_total,ldf_pool_end
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,4,3,4,0.42857142857142855,0.5714285714285714,42.0,70.0,14.0,17.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,5,3,4,0.42857142857142855,0.5714285714285714,45.0,65.0,15.0,16.25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,6,4,3,0.5714285714285714,0.42857142857142855,65.0,53.0,16.25,17.666666666666668,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,7,3,4,0.42857142857142855,0.5714285714285714,35.0,76.0,11.666666666666666,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,8,3,4,0.42857142857142855,0.5714285714285714,48.0,58.0,16.0,14.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,9,5,2,0.7142857142857143,0.2857142857142857,81.0,33.0,16.2,16.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,10,5,2,0.7142857142857143,0.2857142857142857,75.0,30.0,15.0,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,11,5,2,0.7142857142857143,0.2857142857142857,71.0,30.0,14.2,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,12,4,3,0.5714285714285714,0.42857142857142855,63.0,48.0,15.75,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,13,4,3,0.5714285714285714,0.42857142857142855,67.0,53.0,16.75,17.666666666666668,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,14,3,4,0.42857142857142855,0.5714285714285714,50.0,70.0,16.666666666666668,17.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,15,4,3,0.5714285714285714,0.42857142857142855,60.0,50.0,15.0,16.666666666666668,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,16,3,4,0.42857142857142855,0.5714285714285714,40.0,61.0,13.333333333333334,15.25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,17,4,3,0.5714285714285714,0.42857142857142855,58.0,47.0,14.5,15.666666666666666,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,18,3,4,0.42857142857142855,0.5714285714285714,53.0,69.0,17.666666666666668,17.25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,19,5,2,0.7142857142857143,0.2857142857142857,79.0,40.0,15.8,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,20,3,4,0.42857142857142855,0.5714285714285714,30.0,67.0,10.0,16.75,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,12,14,0.46153846153846156,0.5384615384615384,116.0,28.0,9.666666666666666,2.0,False,0.0,0.0,0.0,0.0,11.359739999999999,0.0,11.359739999999999
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,12,14,0.46153846153846156,0.5384615384615384,160.0,40.0,13.333333333333334,2.857142857142857,False,0.0,0.0,0.0,11.359739999999999,0.0,0.0,11.359739999999999
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,12,14,0.46153846153846156,0.5384615384615384,153.0,66.0,12.75,4.714285714285714,False,0.0,0.0,0.0,11.359739999999999,0.0,0.0,11.359739999999999
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,12,14,0.46153846153846156,0.5384615384615384,198.0,188.0,16.5,13.428571428571429,False,0.0,0.0,0.0,11.359739999999999,0.0,0.0,11.359739999999999
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,12,14,0.46153846153846156,0.5384615384615384,867.0,228.0,72.25,16.285714285714285,False,0.0,0.0,0.0,11.359739999999999,0.0,0.0,11.359739999999999
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,6,12,14,0.46153846153846156,0.5384615384615384,1047.0,396.0,87.25,28.285714285714285,False,0.0,0.0,0.0,11.359739999999999,697.8258871104001,0.0,709.1856271104001
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,7,12,14,0.46153846153846156,0.5384615384615384,960.0,655.0,80.0,46.785714285714285,False,0.0,0.0,0.0,709.1856271104001,0.0,0.0,709.1856271104001
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,8,12,14,0.46153846153846156,0.5384615384615384,1203.0,1810.0,100.25,129.28571428571428,False,0.0,0.0,0.0,709.1856271104001,0.0,0.0,709.1856271104001
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,9,12,14,0.46153846153846156,0.5384615384615384,3120.0,1125.0,260.0,80.35714285714286,True,0.0811425648328469,175.26794003894923,17.52679400389492,709.1856271104001,0.0,157.74114603505433,551.4444810753457
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,10,12,14,0.46153846153846156,0.5384615384615384,1768.0,575.0,147.33333333333334,41.07142857142857,False,0.0,0.0,0.0,551.4444810753457,0.0,0.0,551.4444810753457
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,12,14,0.46153846153846156,0.5384615384615384,10855.0,2990.0,904.5833333333334,213.57142857142858,False,0.0,0.0,0.0,551.4444810753457,33791.180325379544,0.0,34342.62480645489
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,12,14,0.46153846153846156,0.5384615384615384,18290.0,32630.0,1524.1666666666667,2330.714285714286,False,0.0,0.0,0.0,34342.62480645489,0.0,0.0,34342.62480645489
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,12,14,0.46153846153846156,0.5384615384615384,95029.0,17335.0,7919.083333333333,1238.2142857142858,True,0.13705850039933343,296.0463608625603,29.604636086256004,34342.62480645489,0.0,266.4417247763041,34076.18308167859
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,14,12,14,0.46153846153846156,0.5384615384615384,18235.0,71135.0,1519.5833333333333,5081.071428571428,False,0.0,0.0,0.0,34076.18308167859,0.0,0.0,34076.18308167859
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,15,12,14,0.46153846153846156,0.5384615384615384,159553.0,40545.0,13296.083333333334,2896.0714285714284,False,0.0,0.0,0.0,34076.18308167859,0.0,0.0,34076.18308167859
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,1,3,4,0.42857142857142855,0.5714285714285714,30.0,45.0,10.0,11.25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,2,2,5,0.2857142857142857,0.7142857142857143,20.0,70.0,10.0,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,3,3,4,0.42857142857142855,0.5714285714285714,45.0,60.0,15.0,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,4,2,5,0.2857142857142857,0.7142857142857143,30.0,60.0,15.0,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,5,3,4,0.42857142857142855,0.5714285714285714,35.0,48.0,11.666666666666666,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,6,4,3,0.5714285714285714,0.42857142857142855,57.0,51.0,14.25,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,7,3,4,0.42857142857142855,0.5714285714285714,37.0,63.0,12.333333333333334,15.75,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,8,4,3,0.5714285714285714,0.42857142857142855,44.0,45.0,11.0,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,9,2,5,0.2857142857142857,0.7142857142857143,24.0,80.0,12.0,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,10,3,4,0.42857142857142855,0.5714285714285714,45.0,68.0,15.0,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,11,4,3,0.5714285714285714,0.42857142857142855,58.0,48.0,14.5,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,12,4,3,0.5714285714285714,0.42857142857142855,55.0,58.0,13.75,19.333333333333332,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,13,5,2,0.7142857142857143,0.2857142857142857,72.0,40.0,14.4,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,14,6,1,0.8571428571428571,0.14285714285714285,93.0,20.0,15.5,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,15,5,2,0.7142857142857143,0.2857142857142857,83.0,40.0,16.6,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,16,5,2,0.7142857142857143,0.2857142857142857,81.0,38.0,16.2,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,17,6,1,0.8571428571428571,0.14285714285714285,85.0,20.0,14.166666666666666,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,18,5,2,0.7142857142857143,0.2857142857142857,75.0,36.0,15.0,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,19,5,2,0.7142857142857143,0.2857142857142857,77.0,38.0,15.4,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,20,6,1,0.8571428571428571,0.14285714285714285,82.0,18.0,13.666666666666666,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,1,5,2,0.7142857142857143,0.2857142857142857,45.0,20.0,9.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,2,5,2,0.7142857142857143,0.2857142857142857,50.0,30.0,10.0,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,6,1,0.8571428571428571,0.14285714285714285,55.0,10.0,9.166666666666666,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,6,1,0.8571428571428571,0.14285714285714285,60.0,20.0,10.0,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,6,1,0.8571428571428571,0.14285714285714285,65.0,15.0,10.833333333333334,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,6,1,0.8571428571428571,0.14285714285714285,55.0,20.0,9.166666666666666,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,7,6,1,0.8571428571428571,0.14285714285714285,65.0,10.0,10.833333333333334,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,8,6,1,0.8571428571428571,0.14285714285714285,55.0,10.0,9.166666666666666,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,9,6,1,0.8571428571428571,0.14285714285714285,75.0,15.0,12.5,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,10,4,3,0.5714285714285714,0.42857142857142855,45.0,30.0,11.25,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,11,6,1,0.8571428571428571,0.14285714285714285,70.0,15.0,11.666666666666666,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,12,6,1,0.8571428571428571,0.14285714285714285,65.0,15.0,10.833333333333334,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,13,5,2,0.7142857142857143,0.2857142857142857,52.0,25.0,10.4,12.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,14,6,1,0.8571428571428571,0.14285714285714285,69.0,15.0,11.5,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,15,6,1,0.8571428571428571,0.14285714285714285,68.0,15.0,11.333333333333334,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,16,7,0,1.0,0.0,70.0,0.0,10.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,17,5,2,0.7142857142857143,0.2857142857142857,53.0,25.0,10.6,12.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,18,6,1,0.8571428571428571,0.14285714285714285,80.0,10.0,13.333333333333334,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,19,6,1,0.8571428571428571,0.14285714285714285,65.0,20.0,10.833333333333334,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
